"ID","Date","QA","QJXA"
"S01",1990-01-01,57.3547922357333,209.109002464824
"S01",1991-01-01,48.1765091430196,214.096746744576
"S01",1992-01-01,53.3156420566867,220.702070439398
"S01",1993-01-01,55.1643130248052,187.821472491856
"S01",1994-01-01,54.521341615705,210.099102465959
"S01",1995-01-01,52.4693774195426,165.659826418533
"S01",1996-01-01,61.0576099871947,184.31081983241
"S01",1997-01-01,53.5267048079345,182.98184811647
"S01",1998-01-01,64.5921185693852,151.715847001067
"S01",1999-01-01,54.6864295047379,200.722452137845
"S01",2000-01-01,62.0243482711174,204.119972004005
"S01",2001-01-01,67.4332269635055,192.778854029027
"S01",2002-01-01,49.5556964944383,215.16326471399
"S01",2003-01-01,55.6060561659131,185.465903458468
"S01",2004-01-01,56.8333933180317,172.634379111614
"S01",2005-01-01,NA,208.656360517774
"S01",2006-01-01,57.0787353929196,183.772136476267
"S01",2007-01-01,45.7177228954761,228.882025234425
"S01",2008-01-01,NA,191.371075947733
"S01",2009-01-01,66.600566728651,213.112957668044
"S01",2010-01-01,58.9668070296076,206.438505304079
"S01",2011-01-01,NA,184.323221182393
"S01",2012-01-01,60.6404132212019,231.51455039584
"S01",2013-01-01,68.073373495863,212.857986114346
"S01",2014-01-01,71.9759673063248,201.795212931992
"S01",2015-01-01,60.847654341969,205.531014945829
"S01",2016-01-01,62.2136530861554,213.585776321105
"S01",2017-01-01,55.1841845740261,201.796657731582
"S01",2018-01-01,66.8004867741564,140.138198336941
"S01",2019-01-01,61.8000256201994,205.697659070613
"S02",1990-01-01,53.4091186368275,213.006971214526
"S02",1991-01-01,57.9986841364634,227.8222091278
"S02",1992-01-01,47.8635397026277,177.784222411042
"S02",1993-01-01,NA,182.784148262443
"S02",1994-01-01,54.1792405987604,177.365226382925
"S02",1995-01-01,58.1925304934881,170.815720009952
"S02",1996-01-01,58.1036428414532,201.599651064823
"S02",1997-01-01,57.6043908143343,213.064086792984
"S02",1998-01-01,49.2844053071607,224.01930751197
"S02",1999-01-01,54.5490680669465,220.895021743355
"S02",2000-01-01,58.6175908099977,179.935827063203
"S02",2001-01-01,51.2323832111383,236.969638033455
"S02",2002-01-01,53.7858559271307,186.664531824844
"S02",2003-01-01,59.9049824884084,202.110276249121
"S02",2004-01-01,61.340893689173,191.554882362623
"S02",2005-01-01,60.3188379427008,197.552996560901
"S02",2006-01-01,54.0711185129516,203.76386069003
"S02",2007-01-01,53.5010955067607,202.38321915994
"S02",2008-01-01,67.0635350490246,199.498148982652
"S02",2009-01-01,NA,202.161454558841
"S02",2010-01-01,60.9422011457979,190.291295283067
"S02",2011-01-01,60.3955173123046,189.915657386242
"S02",2012-01-01,55.5283555241974,166.778018401704
"S02",2013-01-01,65.0599844902019,192.353325462524
"S02",2014-01-01,61.4143007712674,189.746994842444
"S02",2015-01-01,62.0862164683404,254.037820006896
"S02",2016-01-01,68.1667316428558,172.757675376206
"S02",2017-01-01,68.1088655525412,202.745124371172
"S02",2018-01-01,71.4605818796714,170.127498653674
"S02",2019-01-01,NA,170.591285171264
"S03",1990-01-01,45.3087962406399,180.015823891458
"S03",1991-01-01,58.7976655699557,189.910602894905
"S03",1992-01-01,47.0815969872346,240.803803467904
"S03",1993-01-01,52.3857020380332,173.558870570486
"S03",1994-01-01,56.6860067958502,229.590616135345
"S03",1995-01-01,53.4996277788822,207.880475330156
"S03",1996-01-01,55.0136416828476,247.145982706399
"S03",1997-01-01,48.2067778923168,194.610231127746
"S03",1998-01-01,62.5243667949128,188.331683290651
"S03",1999-01-01,49.4899923448664,230.304060643307
"S03",2000-01-01,51.3814049648347,220.054828422247
"S03",2001-01-01,62.0472135922649,213.536152496978
"S03",2002-01-01,60.4519407458336,143.538055562561
"S03",2003-01-01,51.5017523212525,194.895411537928
"S03",2004-01-01,55.3927538701826,199.015601465412
"S03",2005-01-01,56.782161435327,190.475113560242
"S03",2006-01-01,56.8129220961618,189.061755756634
"S03",2007-01-01,50.7704988722987,173.297572030467
"S03",2008-01-01,70.0603071196603,192.819342296381
"S03",2009-01-01,55.2488243076083,165.23567208229
"S03",2010-01-01,50.0917698916131,193.539663288127
"S03",2011-01-01,NA,226.822369896403
"S03",2012-01-01,64.5899281985458,203.850601992068
"S03",2013-01-01,60.5571341001266,180.487679782644
"S03",2014-01-01,NA,198.78157764147
"S03",2015-01-01,64.3051912221488,233.194467112454
"S03",2016-01-01,54.2749114679003,198.519770628505
"S03",2017-01-01,63.3030314479424,207.84212342766
"S03",2018-01-01,62.2659486428027,241.036881968802
"S03",2019-01-01,NA,204.169883772637
"S04",1990-01-01,43.8188167255342,200.748303722359
"S04",1991-01-01,54.5037440922002,197.358239260882
"S04",1992-01-01,54.2709831113702,229.535748471042
"S04",1993-01-01,47.8184670359929,195.659395798158
"S04",1994-01-01,44.5270591899688,174.327955918156
"S04",1995-01-01,54.0247929029382,207.713357808868
"S04",1996-01-01,51.7745601101356,192.969742529418
"S04",1997-01-01,55.2630585168223,189.564078132875
"S04",1998-01-01,48.0299876725772,178.637375986257
"S04",1999-01-01,50.2041477780982,208.567318065334
"S04",2000-01-01,60.9288742683995,196.51963531146
"S04",2001-01-01,NA,210.313354572961
"S04",2002-01-01,59.4324376835965,195.312694453882
"S04",2003-01-01,66.0761422307698,186.829931483565
"S04",2004-01-01,58.1441071430119,225.004732081574
"S04",2005-01-01,47.9953538113424,194.564725697772
"S04",2006-01-01,60.1688859871678,218.959039917504
"S04",2007-01-01,64.856625636794,175.968351397821
"S04",2008-01-01,NA,190.67767807249
"S04",2009-01-01,53.1156920087974,194.612972096936
"S04",2010-01-01,54.7457221718645,192.180691837383
"S04",2011-01-01,NA,226.974140239834
"S04",2012-01-01,56.229721089614,199.544705974032
"S04",2013-01-01,58.7712813842875,204.884517022069
"S04",2014-01-01,61.5731101616175,181.152565842722
"S04",2015-01-01,56.9938897463001,185.415654469809
"S04",2016-01-01,73.6848608349158,219.961378171097
"S04",2017-01-01,64.5388737244277,225.169633291911
"S04",2018-01-01,64.0794594974721,224.977273776202
"S04",2019-01-01,67.478098208023,172.387259009493
"S05",1990-01-01,49.4430772053668,178.169208004868
"S05",1991-01-01,46.4854686233253,173.532987493723
"S05",1992-01-01,NA,188.168071895906
"S05",1993-01-01,42.7948880831594,214.966282926513
"S05",1994-01-01,47.868333739727,183.569496184021
"S05",1995-01-01,57.4101698112279,164.708101046479
"S05",1996-01-01,59.7246644020868,192.229286875972
"S05",1997-01-01,48.7437609584014,186.614722567237
"S05",1998-01-01,51.1746438243991,214.090350234207
"S05",1999-01-01,58.6703531980113,183.447446107058
"S05",2000-01-01,52.9553311611318,133.013518377858
"S05",2001-01-01,53.8637643364726,206.850819040502
"S05",2002-01-01,53.3808492573877,161.378042288585
"S05",2003-01-01,57.9897560599535,203.555051538307
"S05",2004-01-01,65.0029940005898,228.037683881463
"S05",2005-01-01,NA,207.461325299961
"S05",2006-01-01,60.9842368736135,199.027934960269
"S05",2007-01-01,66.0418472879235,249.269209464457
"S05",2008-01-01,NA,211.352122800747
"S05",2009-01-01,56.2916966771552,219.376805995001
"S05",2010-01-01,62.3831386499159,253.028347998939
"S05",2011-01-01,54.4491232421944,199.310147629982
"S05",2012-01-01,61.8905996177825,191.807466000395
"S05",2013-01-01,58.0229161517994,197.926977980298
"S05",2014-01-01,71.3324747162814,188.507012411474
"S05",2015-01-01,58.3178908597817,189.73297174505
"S05",2016-01-01,67.0195914690497,198.894052284277
"S05",2017-01-01,60.2208059030542,180.431238702566
"S05",2018-01-01,62.1591535451784,201.174160756035
"S05",2019-01-01,60.7775600374133,201.236218187816
"S06",1990-01-01,44.2680225098398,184.632093498441
"S06",1991-01-01,50.8325623757719,189.457837492511
"S06",1992-01-01,51.14518909375,199.571458699167
"S06",1993-01-01,48.2053967313452,213.409961419926
"S06",1994-01-01,47.3282031953042,191.307659228552
"S06",1995-01-01,49.8463402301459,177.722404333743
"S06",1996-01-01,NA,212.14211989757
"S06",1997-01-01,51.9183867190817,205.509139374792
"S06",1998-01-01,50.5755609524734,223.146941388295
"S06",1999-01-01,55.8170815974305,166.350382810435
"S06",2000-01-01,49.3164288244533,201.746381777897
"S06",2001-01-01,61.2293688811834,227.067237878853
"S06",2002-01-01,54.0770229189065,214.483476013667
"S06",2003-01-01,57.9456440584033,183.348943484716
"S06",2004-01-01,57.7550316578749,214.650569735368
"S06",2005-01-01,57.9987966555678,182.561462600056
"S06",2006-01-01,NA,190.932049775404
"S06",2007-01-01,NA,223.750685572582
"S06",2008-01-01,65.2273522611399,194.197093764198
"S06",2009-01-01,60.1578659377662,216.570922899309
"S06",2010-01-01,56.3239709734664,194.175445824417
"S06",2011-01-01,60.6561817549174,168.472751905042
"S06",2012-01-01,65.2338584350623,183.023686061022
"S06",2013-01-01,59.872406328027,178.229602760856
"S06",2014-01-01,58.6395888240327,190.314188577657
"S06",2015-01-01,63.7638205337395,193.273775819809
