"ID","variable_en","level","H","p","a","b","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max","period_trend_start","period_trend_end"
"S01","QA",0.1,TRUE,0.0205761816898137,0.370750459561194,45.8095693175862,NA,0.370750459561194,0.292499221497859,0.644250263168071,1990-01-01,2019-01-01
"S01","QJXA",0.1,FALSE,0.711323000843474,0.0969561790376319,194.21679604158,NA,0.0969561790376319,-0.555652999866084,0.617546136436822,1990-01-01,2019-01-01
"S02","QA",0.1,TRUE,0.00339111001370422,0.474961959493699,42.2870573941317,NA,0.474961959493699,0.292499221497859,0.644250263168071,1990-01-01,2019-01-01
"S02","QJXA",0.1,FALSE,0.196036026987128,-0.577694407781008,216.967266270375,NA,-0.577694407781008,-0.555652999866084,0.617546136436822,1990-01-01,2019-01-01
"S03","QA",0.1,TRUE,0.00509931622745128,0.389379177289067,42.8192667391602,NA,0.389379177289067,0.292499221497859,0.644250263168071,1990-01-01,2019-01-01
"S03","QJXA",0.1,FALSE,0.635956322160743,0.278796853121369,192.125599452712,NA,0.278796853121369,-0.555652999866084,0.617546136436822,1990-01-01,2019-01-01
"S04","QA",0.1,TRUE,0.0111146136549834,0.55964454160727,37.4715825661154,NA,0.55964454160727,0.292499221497859,0.644250263168071,1990-01-01,2019-01-01
"S04","QJXA",0.1,FALSE,0.968594215188609,0.0126847084874511,199.445453249773,NA,0.0126847084874511,-0.555652999866084,0.617546136436822,1990-01-01,2019-01-01
"S05","QA",0.1,TRUE,0.00290369804133453,0.531896105632238,38.8863365937412,NA,0.531896105632238,0.292499221497859,0.644250263168071,1990-01-01,2019-01-01
"S05","QJXA",0.1,FALSE,0.253777621317768,0.64304339432078,174.510268033814,NA,0.64304339432078,-0.555652999866084,0.617546136436822,1990-01-01,2019-01-01
"S06","QA",0.1,TRUE,0.0148059744798142,0.54625353416951,37.6814493472797,NA,0.54625353416951,0.292499221497859,0.644250263168071,1990-01-01,2019-01-01
"S06","QJXA",0.1,FALSE,0.840261452211105,-0.0772326497184537,200.072571016492,NA,-0.0772326497184537,-0.555652999866084,0.617546136436822,1990-01-01,2019-01-01
"S07","QA",0.1,FALSE,0.119366590888463,0.286609343364059,46.9909214163848,NA,0.286609343364059,0.292499221497859,0.644250263168071,1990-01-01,2019-01-01
"S07","QJXA",0.1,FALSE,0.922377907262462,-0.0575244367044235,196.768632656461,NA,-0.0575244367044235,-0.555652999866084,0.617546136436822,1990-01-01,2019-01-01
"S08","QA",0.1,TRUE,0.00766441936066378,0.650618435758669,36.1726878263633,NA,0.650618435758669,0.292499221497859,0.644250263168071,1990-01-01,2019-01-01
"S08","QJXA",0.1,FALSE,0.610170163327636,-0.262817151853523,202.378967100853,NA,-0.262817151853523,-0.555652999866084,0.617546136436822,1990-01-01,2019-01-01
