"trend_long","stat_long","ar1_long","ties","na_series","trend_short","stat_short","ar1_short"
0.590984705675221,-1.24320967834395,1.73894209134024,0.2,NA,-0.177269532366214,-0.970174953116679,-0.690946420020295
0.434357520018044,0.99185898159433,1.21542309971707,1.1,NA,-0.182855529518402,0.133518574496549,-0.0842132932782799
0.246014333891778,0.863965139598421,0.847608010027387,1.4,NA,-0.0233471806551935,-0.649716478054929,-0.461576270431235
0.293560915514397,-1.75503854875554,1.70881182728221,1.1,0.293560915514397,-0.113765426871422,0.0367306507775587,-2.28150981396025
1.07904922751966,0.148808218516151,0.924432674733819,-0.9,1.07904922751966,0.159550964269593,1.69080705752006,-1.13808965761268
1.24617742271894,1.11007456035807,0.195132019166112,1.9,1.24617742271894,-0.116805330661685,-0.843001232495456,-0.511557810948576
0.967323573066157,-0.182752914383314,0.234443650119153,-0.6,NA,1.14774675624755,-1.20077212142888,0.140890416440364
0.73648264039786,-0.25518776801131,-1.06800941742771,0.3,0.73648264039786,0.680469364757605,0.528077809251587,0.471732271560237
0.287562292765466,-0.250936687023693,0.125722838429551,-1.1,0.287562292765466,1.40020190643546,0.326143972893181,-0.0957899941164048
0.439324348919854,0.816620959269145,1.65629226422828,0.2,NA,0.983705010081926,-0.299909079772185,0.703949261885671
0.264037487953548,-1.22741533746968,0.896226291151837,1.7,0.264037487953548,1.89647353810619,0.551737996586638,0.0270946554453321
1.43445896489192,-0.521230112207303,1.288590893564,0.2,1.43445896489192,1.63009871613899,-1.24650545927955,1.08695114449535
1.71609495323881,-0.704712448567942,0.552456574597008,1,1.71609495323881,1.56918488378204,-0.796453000096277,0.856845303132415
1.54651080255611,0.687437470185347,0.534941630053154,-0.3,1.54651080255611,1.48762286890837,1.74334964989931,0.547290493554009
-0.13714291127881,0.547592895535183,0.658779258716509,0.3,-0.13714291127881,2.32294907008726,0.86405132479765,0.401867112483333
1.52594462440769,-2.06585280355845,1.28672139470567,-1.6,1.52594462440769,1.53555603007398,0.731203886573071,0.452216325308374
1.23503063236268,-1.16581874873459,1.78776407662239,0.1,1.23503063236268,0.702248010147817,1.73516661328297,0.256112833990724
2.02710717578406,-1.17925052730277,1.36991828022738,-0.2,2.02710717578406,2.15731969470254,0.13837718484504,0.507085607394309
1.09694637966432,-0.0297593598918793,1.46971039374007,0.6,1.09694637966432,2.14584978147941,0.8720575979301,0.172217200872446
0.994264335625166,1.15152179090866,0.758562539011923,-1.2,0.994264335625166,0.94059370441157,1.05024875250688,0.560429769223407
2.66998831698331,2.20866170263516,1.02766729132044,-0.2,2.66998831698331,2.66565922738791,-1.13743873910539,1.35433582404641
2.35785147591092,0.440132782687226,0.901190426887783,-0.3,2.35785147591092,1.59589235989357,-0.0436571319162971,1.43067329398745
2.82134305000017,1.04316598755119,1.1093384988497,0.5,2.82134305000017,2.4479329592969,2.3935301739161,0.844563539237838
2.29350875168705,0.125676744922278,0.301735587590423,-0.8,2.29350875168705,2.43763434503244,1.24444013015039,0.324924715798383
2.69855019082096,-1.26524945482264,-0.0567671979785873,-2.5,2.69855019082096,2.598080124154,-0.767213057391311,0.204601918308634
1.82817374964439,0.374360037015229,0.497473225747976,0.6,1.82817374964439,2.44362055012932,-2.95151475392099,0.20555198691848
2.64090014917735,-0.199609415300213,1.0599139862055,-0.5,2.64090014917735,3.41064507340412,0.329239194531822,0.0984987911316806
3.1423489423748,1.15478290427735,0.48463150447515,0.7,3.1423489423748,3.14173527525011,-0.305761610623122,-0.29929907855641
1.8721388410917,-0.561705709820649,-0.139276504202998,0.5,NA,2.38057185444431,-0.712534311408258,-0.15375102964935
2.94528799711672,-1.13775660694886,0.244218627775606,0.9,2.94528799711672,3.00784134470128,0.292247801726892,-0.762272750402852
2.38010317740775,-1.29337009302956,-0.249449432867267,0.9,2.38010317740775,NA,NA,NA
3.03733251363593,1.124811943473,-0.921070393189911,-0.2,3.03733251363593,NA,NA,NA
3.04735955605365,-0.701000727173593,-0.248156189937504,-1.3,NA,NA,NA,NA
4.00212451954383,-0.0288758096769264,0.587225467485174,-0.8,4.00212451954383,NA,NA,NA
3.25051055074773,-0.624974887486906,1.33062353484801,0.6,3.25051055074773,NA,NA,NA
3.79479774085304,-1.83036801979779,1.3481210420377,0,3.79479774085304,NA,NA,NA
3.86866593743187,1.9047931674535,1.8464550671298,-0.6,3.86866593743187,NA,NA,NA
3.55536922497489,0.529919114959314,1.64131670346236,-1.6,3.55536922497489,NA,NA,NA
3.61461446965392,-0.264790948967245,2.78898636316111,-0.9,3.61461446965392,NA,NA,NA
4.21418203208815,0.907147245603508,0.657436418824045,-0.1,4.21418203208815,NA,NA,NA
3.66376908139693,-0.265268577988067,0.461769081259718,0.7,3.66376908139693,NA,NA,NA
4.19765449332063,-0.328567471016804,0.662716394188744,0.2,4.19765449332063,NA,NA,NA
4.54768757449011,-1.30367636155847,-0.0915177613924019,1.4,4.54768757449011,NA,NA,NA
5.38640933968472,-0.19728943649195,0.0826065637256089,0.2,5.38640933968472,NA,NA,NA
3.90156893802368,-0.711440055623224,0.788067603399723,0.6,3.90156893802368,NA,NA,NA
4.66521924055842,0.0288413776797543,-0.169691802502284,-0.4,4.66521924055842,NA,NA,NA
4.864529820093,-1.07349485921401,-0.65577219578027,-0.8,4.864529820093,NA,NA,NA
5.1340791508095,-1.09179206421077,-0.356066543514895,0.1,NA,NA,NA,NA
5.21949647868554,-0.56900962765166,0.37959777633546,1.1,5.21949647868554,NA,NA,NA
5.97022564817429,0.519558125577763,0.573772010307982,2.5,5.97022564817429,NA,NA,NA
