"ID","variable_en","level","H","p","a","b","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max","change","change_min","change_max","period_trend_start","period_trend_end","mean_period_change_1","mean_period_change_2","period_change_start_1","period_change_end_1","period_change_start_2","period_change_end_2"
"S01","QA",0.1,TRUE,0.0059270132535997,0.370750459561194,45.8095693175862,58.600635186826,0.632673107346356,0.512907027935893,1.10120601439151,8.69140994098438,8.74208482893414,17.2656368438043,1990-01-01,2019-01-01,56.4211706385167,61.3249658722125,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S01","QJXA",0.1,FALSE,0.721226098500163,0.0969561790376319,194.21679604158,197.561829986967,0.0490763722142218,-0.282184970301958,0.313712076846813,4.55900522414186,-3.34795601620355,9.4528551242106,1990-01-01,2019-01-01,193.158770762003,201.964889211931,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S02","QA",0.1,TRUE,4.38884457248021e-05,0.474961959493699,42.2870573941317,58.673469204538,0.80950038566488,0.512907027935893,1.10120601439151,12.1399272557628,8.74208482893414,17.2656368438043,1990-01-01,2019-01-01,55.4333090517079,62.1628724460474,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S02","QJXA",0.1,FALSE,0.211711831941242,-0.577694407781008,216.967266270375,197.036536498754,-0.293191515668294,-0.282184970301958,0.313712076846813,-3.38237178040284,-3.34795601620355,9.4528551242106,1990-01-01,2019-01-01,200.426114670338,193.64695832717,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S03","QA",0.1,TRUE,0.0123623327800899,0.389379177289067,42.8192667391602,56.2530321637794,0.692192335793381,0.512907027935893,1.10120601439151,9.45442758713555,8.74208482893414,17.2656368438043,1990-01-01,2019-01-01,53.9846159746605,59.088552400178,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S03","QJXA",0.1,FALSE,0.642743176068421,0.278796853121369,192.125599452712,201.744222492676,0.138193227878677,-0.282184970301958,0.313712076846813,-1.77053132504339,-3.34795601620355,9.4528551242106,1990-01-01,2019-01-01,203.546146636232,199.942298349119,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S04","QA",0.1,TRUE,0.000175119102844229,0.55964454160727,37.4715825661154,56.7795834342237,0.985643972283788,0.512907027935893,1.10120601439151,12.7854841298424,8.74208482893414,17.2656368438043,1990-01-01,2019-01-01,53.4869413186725,60.3255057125095,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S04","QJXA",0.1,FALSE,0.971535873887993,0.0126847084874511,199.445453249773,199.883081680462,0.00634606409947652,-0.282184970301958,0.313712076846813,0.614531383374673,-3.34795601620355,9.4528551242106,1990-01-01,2019-01-01,199.270790906453,200.495372454472,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S05","QA",0.1,TRUE,7.4663768165372e-05,0.531896105632238,38.8863365937412,57.2370033219401,0.929287130286137,0.512907027935893,1.10120601439151,15.5481968656065,8.74208482893414,17.2656368438043,1990-01-01,2019-01-01,53.2505753329457,61.5300796177802,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S05","QJXA",0.1,FALSE,0.175125146338078,0.64304339432078,174.510268033814,196.695568689332,0.326923173005705,-0.282184970301958,0.313712076846813,9.82120941776416,-3.34795601620355,9.4528551242106,1990-01-01,2019-01-01,187.488737897513,205.902399481151,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S06","QA",0.1,TRUE,1.75116325067763e-05,0.54625353416951,37.6814493472797,56.5274541375015,0.966350851111679,0.512907027935893,1.10120601439151,17.3842261557085,8.74208482893414,17.2656368438043,1990-01-01,2019-01-01,52.1614456961403,61.2293093820444,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S06","QJXA",0.1,FALSE,0.858400752963727,-0.0772326497184537,200.072571016492,197.408008143195,-0.0391233620382974,-0.282184970301958,0.313712076846813,-2.8907180061274,-3.34795601620355,9.4528551242106,1990-01-01,2019-01-01,200.303107135596,194.512909150794,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S07","QA",0.1,TRUE,0.0301527040254831,0.286609343364059,46.9909214163848,56.8790790576409,0.503892376797471,0.512907027935893,1.10120601439151,9.41533691169516,8.74208482893414,17.2656368438043,1990-01-01,2019-01-01,54.2314836300936,59.3375605260777,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S07","QJXA",0.1,FALSE,0.943107961671761,-0.0575244367044235,196.768632656461,194.784012435496,-0.0295324220839085,-0.282184970301958,0.313712076846813,-1.84363802775741,-3.34795601620355,9.4528551242106,1990-01-01,2019-01-01,196.596274272315,192.971750598677,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S08","QA",0.1,TRUE,6.26483954585837e-05,0.650618435758669,36.1726878263633,58.6193309873201,1.10990423261467,0.512907027935893,1.10120601439151,15.6900931285058,8.74208482893414,17.2656368438043,1990-01-01,2019-01-01,54.2090938629832,62.7145511742044,1990-01-01,2004-12-31,2005-01-01,2019-01-01
"S08","QJXA",0.1,FALSE,0.617392769071009,-0.262817151853523,202.378967100853,193.311651297919,-0.135955153292073,-0.282184970301958,0.313712076846813,-1.40992094391838,-3.34795601620355,9.4528551242106,1990-01-01,2019-01-01,194.684097228571,191.939205367267,1990-01-01,2004-12-31,2005-01-01,2019-01-01
