"ID","variable_en","level","H","p","a","b","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max","period_trend_start","period_trend_end"
"S01","QA",0.1,FALSE,0.584070366945506,0.346558559663105,46.319536014536,57.5820566820325,0.601851652463193,0.161840185515037,1.85935467072988,1995-01-01,2010-01-01
"S01","QJXA",0.1,TRUE,0.0427634258331939,2.49334271297823,111.957551802328,192.986639248234,1.29197685533613,-1.46955115779165,1.92207010228121,1995-01-01,2010-01-01
"S02","QA",0.1,FALSE,0.234954783703343,0.256754640881817,48.8901115743191,57.2341687870978,0.44860377345027,0.161840185515037,1.85935467072988,1995-01-01,2010-01-01
"S02","QJXA",0.1,FALSE,0.964089361267912,-0.143003737032004,206.102355318422,201.454994868235,-0.0709854511800701,-1.46955115779165,1.92207010228121,1995-01-01,2010-01-01
"S03","QA",0.1,FALSE,0.685328555783378,0.0898248294494856,52.6606042186598,55.579747231929,0.161614318026052,0.161840185515037,1.85935467072988,1995-01-01,2010-01-01
"S03","QJXA",0.1,TRUE,0.0273767657896617,-3.00280084460926,294.069396985958,196.483850099845,-1.52826852847364,-1.46955115779165,1.92207010228121,1995-01-01,2010-01-01
"S04","QA",0.1,FALSE,0.443421402864083,0.457701582230417,41.1798473748399,56.0543134230225,0.816532313537231,0.161840185515037,1.85935467072988,1995-01-01,2010-01-01
"S04","QJXA",0.1,FALSE,0.752641982768185,-0.230587193491786,204.893392897515,197.399729965381,-0.116812314551912,-1.46955115779165,1.92207010228121,1995-01-01,2010-01-01
"S05","QA",0.1,TRUE,0.0487449207397066,0.62899464322948,37.0314797119959,57.4726576070193,1.09442414779277,0.161840185515037,1.85935467072988,1995-01-01,2010-01-01
"S05","QJXA",0.1,TRUE,0.00789966213049371,3.95553766775582,72.2922932795994,200.840048029815,1.96949647570718,-1.46955115779165,1.92207010228121,1995-01-01,2010-01-01
"S06","QA",0.1,TRUE,0.0173433591624235,0.718645882722811,32.659847499831,56.0145270513764,1.28296340351793,0.161840185515037,1.85935467072988,1995-01-01,2010-01-01
"S06","QJXA",0.1,FALSE,0.685328555783378,0.362373893383994,189.995713422646,201.772203570706,0.179595547340597,-1.46955115779165,1.92207010228121,1995-01-01,2010-01-01
"S07","QA",0.1,TRUE,0.0160061551531633,1.06963189868469,21.454293540361,56.2153780083385,1.90273895965981,0.161840185515037,1.85935467072988,1995-01-01,2010-01-01
"S07","QJXA",0.1,FALSE,0.344417522979072,-1.33372209504786,236.79108355398,193.447549708573,-0.689448947302303,-1.46955115779165,1.92207010228121,1995-01-01,2010-01-01
"S08","QA",0.1,FALSE,0.620690717075355,0.0947092178569793,54.3770161157583,57.4548928375267,0.164840996440115,0.161840185515037,1.85935467072988,1995-01-01,2010-01-01
"S08","QJXA",0.1,FALSE,0.685328555783378,-0.822009549050236,218.619597512818,191.905787459887,-0.428340155828837,-1.46955115779165,1.92207010228121,1995-01-01,2010-01-01
