"ID","variable_en","level","H","p","a","b","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max","period_trend_start","period_trend_end"
"S01","QA",0.1,TRUE,0.0059270132535997,0.370750459561194,45.8095693175862,58.600635186826,0.632673107346356,0.512907027935893,1.10120601439151,1990-01-01,2019-01-01
"S01","QJXA",0.1,FALSE,0.721226098500163,0.0969561790376319,194.21679604158,197.561829986967,0.0490763722142218,-0.282184970301958,0.313712076846813,1990-01-01,2019-01-01
"S02","QA",0.1,TRUE,4.38884457248021e-05,0.474961959493699,42.2870573941317,58.673469204538,0.80950038566488,0.512907027935893,1.10120601439151,1990-01-01,2019-01-01
"S02","QJXA",0.1,FALSE,0.211711831941242,-0.577694407781008,216.967266270375,197.036536498754,-0.293191515668294,-0.282184970301958,0.313712076846813,1990-01-01,2019-01-01
"S03","QA",0.1,TRUE,0.0123623327800899,0.389379177289067,42.8192667391602,56.2530321637794,0.692192335793381,0.512907027935893,1.10120601439151,1990-01-01,2019-01-01
"S03","QJXA",0.1,FALSE,0.642743176068421,0.278796853121369,192.125599452712,201.744222492676,0.138193227878677,-0.282184970301958,0.313712076846813,1990-01-01,2019-01-01
"S04","QA",0.1,TRUE,0.000175119102844229,0.55964454160727,37.4715825661154,56.7795834342237,0.985643972283788,0.512907027935893,1.10120601439151,1990-01-01,2019-01-01
"S04","QJXA",0.1,FALSE,0.971535873887993,0.0126847084874511,199.445453249773,199.883081680462,0.00634606409947652,-0.282184970301958,0.313712076846813,1990-01-01,2019-01-01
"S05","QA",0.1,TRUE,7.4663768165372e-05,0.531896105632238,38.8863365937412,57.2370033219401,0.929287130286137,0.512907027935893,1.10120601439151,1990-01-01,2019-01-01
"S05","QJXA",0.1,FALSE,0.175125146338078,0.64304339432078,174.510268033814,196.695568689332,0.326923173005705,-0.282184970301958,0.313712076846813,1990-01-01,2019-01-01
"S06","QA",0.1,TRUE,1.75116325067763e-05,0.54625353416951,37.6814493472797,56.5274541375015,0.966350851111679,0.512907027935893,1.10120601439151,1990-01-01,2019-01-01
"S06","QJXA",0.1,FALSE,0.858400752963727,-0.0772326497184537,200.072571016492,197.408008143195,-0.0391233620382974,-0.282184970301958,0.313712076846813,1990-01-01,2019-01-01
"S07","QA",0.1,TRUE,0.0301527040254831,0.286609343364059,46.9909214163848,56.8790790576409,0.503892376797471,0.512907027935893,1.10120601439151,1990-01-01,2019-01-01
"S07","QJXA",0.1,FALSE,0.943107961671761,-0.0575244367044235,196.768632656461,194.784012435496,-0.0295324220839085,-0.282184970301958,0.313712076846813,1990-01-01,2019-01-01
"S08","QA",0.1,TRUE,6.26483954585837e-05,0.650618435758669,36.1726878263633,58.6193309873201,1.10990423261467,0.512907027935893,1.10120601439151,1990-01-01,2019-01-01
"S08","QJXA",0.1,FALSE,0.617392769071009,-0.262817151853523,202.378967100853,193.311651297919,-0.135955153292073,-0.282184970301958,0.313712076846813,1990-01-01,2019-01-01
