"ID","Date","QA","NApct"
"serie_A",2001-01-01,108.823452575257,0
"serie_A",2002-01-01,105.478992743954,0
"serie_A",2003-01-01,87.389297387303,0
"serie_A",2004-01-01,82.1145902502898,0
"serie_A",2005-01-01,81.8637635695879,0
"serie_A",2006-01-01,69.091228377686,0
"serie_A",2007-01-01,67.0173274248073,0
"serie_A",2008-01-01,69.9265179000282,0
"serie_A",2009-01-01,102.616519496936,0
"serie_A",2010-01-01,132.489812032466,0
"serie_A",2011-01-01,112.500049243831,0
"serie_A",2012-01-01,98.045025957997,0
"serie_A",2013-01-01,95.3810640856137,0
"serie_A",2014-01-01,90.4371087222045,0
"serie_A",2015-01-01,79.5389043104738,0
"serie_B",2001-01-01,108.357212767523,0
"serie_B",2002-01-01,145.419201409602,0
"serie_B",2003-01-01,164.67345077399,0
"serie_B",2004-01-01,170.081124624686,0
"serie_B",2005-01-01,176.468607701499,0
"serie_B",2006-01-01,190.227844026617,0
"serie_B",2007-01-01,216.441957528697,0
"serie_B",2008-01-01,250.003919557829,0
"serie_B",2009-01-01,261.129574050728,0
"serie_B",2010-01-01,270.010806432103,0
"serie_B",2011-01-01,273.760999496867,0
"serie_B",2012-01-01,272.781034746364,0
"serie_B",2013-01-01,305.472278977786,0
"serie_B",2014-01-01,314.371578096841,0
"serie_B",2015-01-01,306.073866659779,0
