"ID","Date","QMNA","NApct"
"serie_A",2001-05-01,108.832282033918,0
"serie_A",2002-05-01,104.020842455062,0
"serie_A",2003-05-01,88.1203221637443,0
"serie_A",2004-05-01,83.9963655239597,0
"serie_A",2005-05-01,79.7191107626812,0
"serie_A",2006-05-01,65.0590940114127,0
"serie_A",2007-05-01,71.6554181923781,0
"serie_A",2008-05-01,72.9923862267881,0
"serie_A",2009-05-01,107.453756422101,0
"serie_A",2010-05-01,134.192027658893,0
"serie_A",2011-05-01,108.989180775413,0
"serie_A",2012-05-01,96.1887120564762,0
"serie_A",2013-05-01,92.5974382733443,0
"serie_A",2014-05-01,85.5688241399525,0
"serie_A",2015-05-01,80.6810278366981,0
"serie_B",2001-05-01,108.574170522039,0
"serie_B",2002-05-01,148.210506206098,0
"serie_B",2003-05-01,166.39545290014,0
"serie_B",2004-05-01,170.250027829818,0
"serie_B",2005-05-01,176.864288704367,0
"serie_B",2006-05-01,190.439284109849,0
"serie_B",2007-05-01,219.278584127105,0
"serie_B",2008-05-01,253.07462939813,0
"serie_B",2009-05-01,265.04207931017,0
"serie_B",2010-05-01,270.6819262605,0
"serie_B",2011-05-01,274.079416810691,0
"serie_B",2012-05-01,274.954296356072,0
"serie_B",2013-05-01,313.653128753216,0
"serie_B",2014-05-01,307.983805521953,0
"serie_B",2015-05-01,305.079603619229,0
