"ID","Date","QA","NApct"
"serie_A",2000-03-15,104.337871066327,79.9
"serie_A",2001-03-15,110.989789484583,0
"serie_A",2002-03-15,99.8805279711985,0
"serie_A",2003-03-15,86.0242037329065,0
"serie_A",2004-03-15,83.4635953357207,0
"serie_A",2005-03-15,80.8608652740723,0
"serie_A",2006-03-15,64.569743318217,0
"serie_A",2007-03-15,67.0172965092616,0
"serie_A",2008-03-15,75.819648023056,0
"serie_A",2009-03-15,110.572296494306,0
"serie_A",2010-03-15,131.910457401418,0
"serie_A",2011-03-15,107.863434573166,0
"serie_A",2012-03-15,97.1051292890742,0
"serie_A",2013-03-15,96.746553563531,0
"serie_A",2014-03-15,84.2907373913745,0
"serie_A",2015-03-15,80.8777011917536,20.3
"serie_B",2000-03-15,103.894928008301,79.9
"serie_B",2001-03-15,115.508623785024,0
"serie_B",2002-03-15,149.638365342368,0
"serie_B",2003-03-15,165.970628148176,0
"serie_B",2004-03-15,171.872451561748,0
"serie_B",2005-03-15,177.982483496042,0
"serie_B",2006-03-15,194.065714081475,0
"serie_B",2007-03-15,224.907380611237,0
"serie_B",2008-03-15,251.236702232372,0
"serie_B",2009-03-15,264.938691755063,0
"serie_B",2010-03-15,270.103032858779,0
"serie_B",2011-03-15,272.603429661456,0
"serie_B",2012-03-15,276.53854327759,0
"serie_B",2013-03-15,314.830163992733,0
"serie_B",2014-03-15,310.36809206718,0
"serie_B",2015-03-15,305.013342803017,20.3
