"ID","Date","QM","NApct"
"serie_A",2001-01-01,102.205141712526,0
"serie_A",2001-02-01,104.222734256087,0
"serie_A",2001-03-01,109.065204792343,0
"serie_A",2001-04-01,112.173287289591,0
"serie_A",2001-05-01,109.905640996169,0
"serie_A",2001-06-01,103.754351204418,0
"serie_A",2001-07-01,109.49068556957,0
"serie_A",2001-08-01,108.578271498489,0
"serie_A",2001-09-01,106.280157690232,0
"serie_A",2001-10-01,108.317074754951,0
"serie_A",2001-11-01,115.467707700816,0
"serie_A",2001-12-01,116.052771458105,0
"serie_A",2002-01-01,113.679191388346,0
"serie_A",2002-02-01,116.948818087514,0
"serie_A",2002-03-01,113.189240665578,0
"serie_A",2002-04-01,107.453839968585,0
"serie_A",2002-05-01,110.312985869335,0
"serie_A",2002-06-01,106.903966204007,0
"serie_A",2002-07-01,106.007165862999,0
"serie_A",2002-08-01,107.932513835462,0
"serie_A",2002-09-01,107.501751725577,0
"serie_A",2002-10-01,98.7123488546767,0
"serie_A",2002-11-01,90.5457766799673,0
"serie_A",2002-12-01,87.3635021606611,0
"serie_A",2003-01-01,86.3108410233664,0
"serie_A",2003-02-01,87.6691937133842,0
"serie_A",2003-03-01,85.9783966840923,0
"serie_A",2003-04-01,86.8505301143193,0
"serie_A",2003-05-01,85.8143634362706,0
"serie_A",2003-06-01,87.7471402895577,0
"serie_A",2003-07-01,88.8598403368951,0
"serie_A",2003-08-01,93.5548303933098,0
"serie_A",2003-09-01,90.0317253945673,0
"serie_A",2003-10-01,84.0852271026584,0
"serie_A",2003-11-01,86.7546957724793,0
"serie_A",2003-12-01,85.1008034512499,0
"serie_A",2004-01-01,86.3368565630899,0
"serie_A",2004-02-01,78.144391421063,0
"serie_A",2004-03-01,71.201395817398,0
"serie_A",2004-04-01,72.9409418818351,0
"serie_A",2004-05-01,78.1806763407837,0
"serie_A",2004-06-01,78.5464914662378,0
"serie_A",2004-07-01,91.388845340026,0
"serie_A",2004-08-01,95.004516211946,0
"serie_A",2004-09-01,85.7666257176883,0
"serie_A",2004-10-01,79.2144474831439,0
"serie_A",2004-11-01,79.6128553318904,0
"serie_A",2004-12-01,88.4069799360537,0
"serie_A",2005-01-01,86.5372432538935,0
"serie_A",2005-02-01,87.4825576146808,0
"serie_A",2005-03-01,88.6857393306175,0
"serie_A",2005-04-01,91.3297790604701,0
"serie_A",2005-05-01,87.6064970872358,0
"serie_A",2005-06-01,84.1028247963513,0
"serie_A",2005-07-01,82.1141355164117,0
"serie_A",2005-08-01,78.3678450886896,0
"serie_A",2005-09-01,73.7128484844489,0
"serie_A",2005-10-01,79.0624253092133,0
"serie_A",2005-11-01,72.7913837247235,0
"serie_A",2005-12-01,70.9376307916386,0
"serie_A",2006-01-01,82.1866562956337,0
"serie_A",2006-02-01,82.6351990672464,0
"serie_A",2006-03-01,79.1168505530146,0
"serie_A",2006-04-01,71.1810566655992,0
"serie_A",2006-05-01,69.6945496268468,0
"serie_A",2006-06-01,69.6255346514735,0
"serie_A",2006-07-01,67.3369299631844,0
"serie_A",2006-08-01,66.1939934403617,0
"serie_A",2006-09-01,63.4123247289441,0
"serie_A",2006-10-01,60.6056071318419,0
"serie_A",2006-11-01,58.4248950666834,0
"serie_A",2006-12-01,59.5492339759383,0
"serie_A",2007-01-01,59.8449091756493,0
"serie_A",2007-02-01,58.9903342576839,0
"serie_A",2007-03-01,60.1770040100136,0
"serie_A",2007-04-01,59.3966117352525,0
"serie_A",2007-05-01,63.6641367946784,0
"serie_A",2007-06-01,68.5117823529617,0
"serie_A",2007-07-01,70.4738180882818,0
"serie_A",2007-08-01,75.2759772918504,0
"serie_A",2007-09-01,74.6440465787601,0
"serie_A",2007-10-01,77.0004527346675,0
"serie_A",2007-11-01,72.0246231007814,0
"serie_A",2007-12-01,63.6373547373376,0
"serie_A",2008-01-01,60.2466265157307,0
"serie_A",2008-02-01,58.3863517321797,0
"serie_A",2008-03-01,61.116468751553,0
"serie_A",2008-04-01,66.7058596903242,0
"serie_A",2008-05-01,66.9062018676937,0
"serie_A",2008-06-01,70.9438131715298,0
"serie_A",2008-07-01,71.8685424805856,0
"serie_A",2008-08-01,70.3261546954932,0
"serie_A",2008-09-01,72.8861485681461,0
"serie_A",2008-10-01,77.1623071448103,0
"serie_A",2008-11-01,81.0437469498767,0
"serie_A",2008-12-01,81.1644824080305,0
"serie_A",2009-01-01,87.0429100724511,0
"serie_A",2009-02-01,89.9801657170122,0
"serie_A",2009-03-01,90.5245892371598,0
"serie_A",2009-04-01,89.3691933504671,0
"serie_A",2009-05-01,91.1883219255771,0
"serie_A",2009-06-01,102.112789584663,0
"serie_A",2009-07-01,105.629923296204,0
"serie_A",2009-08-01,109.989465163544,0
"serie_A",2009-09-01,108.247335372845,0
"serie_A",2009-10-01,116.168125502996,0
"serie_A",2009-11-01,119.068307102212,0
"serie_A",2009-12-01,121.122994285926,0
"serie_A",2010-01-01,125.543971556685,0
"serie_A",2010-02-01,131.28927760997,0
"serie_A",2010-03-01,131.952757635948,0
"serie_A",2010-04-01,134.608256089338,0
"serie_A",2010-05-01,135.221415373628,0
"serie_A",2010-06-01,136.837496798096,0
"serie_A",2010-07-01,127.399378202023,0
"serie_A",2010-08-01,132.219881739098,0
"serie_A",2010-09-01,137.145448759125,0
"serie_A",2010-10-01,135.870991227835,0
"serie_A",2010-11-01,134.851462982209,0
"serie_A",2010-12-01,127.256174584392,0
"serie_A",2011-01-01,129.39286928121,0
"serie_A",2011-02-01,124.678332877172,0
"serie_A",2011-03-01,119.976482938936,0
"serie_A",2011-04-01,110.593157612844,0
