"ID","Date","QA","NApct"
"serie_A",2000-11-01,106.940132662576,16.7
"serie_A",2001-11-01,113.772213510526,0
"serie_A",2002-11-01,87.4356992470446,0
"serie_A",2003-11-01,80.1036659979348,0
"serie_A",2004-11-01,87.0183396857425,0
"serie_A",2005-11-01,76.4222875825496,0
"serie_A",2006-11-01,59.4092824601263,0
"serie_A",2007-11-01,63.6820474401629,0
"serie_A",2008-11-01,86.4780347090251,0
"serie_A",2009-11-01,127.202254677685,0
"serie_A",2010-11-01,124.473609222945,0
"serie_A",2011-11-01,103.135272315078,0
"serie_A",2012-11-01,97.7679526092266,0
"serie_A",2013-11-01,103.198550930779,0
"serie_A",2014-11-01,74.8531754286185,0
"serie_A",2015-11-01,80.966329221506,33.1
"serie_B",2000-11-01,102.418866063456,16.7
"serie_B",2001-11-01,133.545246947507,0
"serie_B",2002-11-01,157.242567423391,0
"serie_B",2003-11-01,168.092036033418,0
"serie_B",2004-11-01,176.242804223307,0
"serie_B",2005-11-01,181.683166610796,0
"serie_B",2006-11-01,203.781303624625,0
"serie_B",2007-11-01,240.265133278569,0
"serie_B",2008-11-01,251.326606932379,0
"serie_B",2009-11-01,271.141036914842,0
"serie_B",2010-11-01,273.528322042453,0
"serie_B",2011-11-01,267.439514966102,0
"serie_B",2012-11-01,282.292826268037,0
"serie_B",2013-11-01,326.487217869229,0
"serie_B",2014-11-01,308.183392550624,0
"serie_B",2015-11-01,306.513222398958,33.1
