"ID","Date","Yearday","QJA","NApct"
"serie_A",2001-01-01,1,92.9599704408785,14.3
"serie_A",2001-01-02,2,93.4766013316987,0
"serie_A",2001-01-03,3,93.3836704170766,0
"serie_A",2001-01-04,4,92.865197544094,0
"serie_A",2001-01-05,5,92.9180845760436,0
"serie_A",2001-01-06,6,92.9591395767081,0
"serie_A",2001-01-07,7,92.962649971562,0
"serie_A",2001-01-08,8,93.0910303204467,0
"serie_A",2001-01-09,9,93.1120807758371,0
"serie_A",2001-01-10,10,93.372288501514,0
"serie_A",2001-01-11,11,93.7570024615437,0
"serie_A",2001-01-12,12,93.415987981771,0
"serie_A",2001-01-13,13,93.2633535803669,0
"serie_A",2001-01-14,14,93.2545128016802,0
"serie_A",2001-01-15,15,93.579961519308,0
"serie_A",2001-01-16,16,93.8245641510188,0
"serie_A",2001-01-17,17,93.9868734696834,0
"serie_A",2001-01-18,18,93.5098247555401,0
"serie_A",2001-01-19,19,93.7425554193311,0
"serie_A",2001-01-20,20,93.8495000617242,0
"serie_A",2001-01-21,21,94.1138100208694,0
"serie_A",2001-01-22,22,93.9680848635636,0
"serie_A",2001-01-23,23,93.8763603155996,0
"serie_A",2001-01-24,24,93.454180852569,0
"serie_A",2001-01-25,25,93.3391532326253,0
"serie_A",2001-01-26,26,93.5747995210742,0
"serie_A",2001-01-27,27,93.7309230321182,0
"serie_A",2001-01-28,28,93.5554760178015,0
"serie_A",2001-01-29,29,93.5899672567657,0
"serie_A",2001-01-30,30,93.7371198272081,0
"serie_A",2001-01-31,31,93.3006871960397,0
"serie_A",2001-02-01,32,93.4816665378376,0
"serie_A",2001-02-02,33,93.1543617286567,0
"serie_A",2001-02-03,34,93.2824942186621,0
"serie_A",2001-02-04,35,93.0075533856427,0
"serie_A",2001-02-05,36,92.9440666805158,0
"serie_A",2001-02-06,37,93.0534230985046,0
"serie_A",2001-02-07,38,92.7456431086879,0
"serie_A",2001-02-08,39,92.4553202072903,0
"serie_A",2001-02-09,40,92.7051885189985,0
"serie_A",2001-02-10,41,92.8121705649346,0
"serie_A",2001-02-11,42,92.228885430678,0
"serie_A",2001-02-12,43,92.0946302426156,0
"serie_A",2001-02-13,44,92.5858319975462,0
"serie_A",2001-02-14,45,92.7816483611057,0
"serie_A",2001-02-15,46,92.8128051085018,0
"serie_A",2001-02-16,47,92.9231293977913,0
"serie_A",2001-02-17,48,92.7885610677657,0
"serie_A",2001-02-18,49,93.1900325482884,0
"serie_A",2001-02-19,50,93.2704678025066,0
"serie_A",2001-02-20,51,93.2343370530224,0
"serie_A",2001-02-21,52,93.0886427213,0
"serie_A",2001-02-22,53,92.7391662871503,0
"serie_A",2001-02-23,54,92.7901368350365,0
"serie_A",2001-02-24,55,93.2041346984646,0
"serie_A",2001-02-25,56,93.5721805629551,0
"serie_A",2001-02-26,57,93.6244277024726,0
"serie_A",2001-02-27,58,93.4046243737829,0
"serie_A",2001-02-28,59,93.4844846449426,0
"serie_A",2001-03-01,60,93.5806663772429,0
"serie_A",2001-03-02,61,93.5966588732806,0
"serie_A",2001-03-03,62,93.7332761136909,0
"serie_A",2001-03-04,63,93.8182547309052,0
"serie_A",2001-03-05,64,93.72009529748,0
"serie_A",2001-03-06,65,93.4719311668925,0
"serie_A",2001-03-07,66,93.4752552071326,0
"serie_A",2001-03-08,67,93.3937028684203,0
"serie_A",2001-03-09,68,93.2144091490425,0
"serie_A",2001-03-10,69,93.3305029621776,0
"serie_A",2001-03-11,70,93.3974439168336,0
"serie_A",2001-03-12,71,93.0965045094843,0
"serie_A",2001-03-13,72,93.0453903836886,0
"serie_A",2001-03-14,73,93.1385944405833,0
"serie_A",2001-03-15,74,92.9042887329014,0
"serie_A",2001-03-16,75,92.9862356315158,0
"serie_A",2001-03-17,76,93.0803355044451,0
"serie_A",2001-03-18,77,93.3400402129819,0
"serie_A",2001-03-19,78,93.4620174241516,0
"serie_A",2001-03-20,79,93.7933299974556,0
"serie_A",2001-03-21,80,93.2107109712872,0
"serie_A",2001-03-22,81,92.9540389140805,0
"serie_A",2001-03-23,82,92.663867387408,0
"serie_A",2001-03-24,83,92.3589788308945,0
"serie_A",2001-03-25,84,92.3615874409602,0
"serie_A",2001-03-26,85,92.3084137910007,0
"serie_A",2001-03-27,86,92.2991947813997,0
"serie_A",2001-03-28,87,92.4536263328935,0
"serie_A",2001-03-29,88,92.1685397811671,0
"serie_A",2001-03-30,89,91.9236960990285,0
"serie_A",2001-03-31,90,91.8805151102737,0
"serie_A",2001-04-01,91,92.1039070213417,0
"serie_A",2001-04-02,92,92.3650863078374,0
"serie_A",2001-04-03,93,92.5062652607321,0
"serie_A",2001-04-04,94,92.4730617104609,0
"serie_A",2001-04-05,95,92.6236845770631,0
"serie_A",2001-04-06,96,92.845544960227,0
"serie_A",2001-04-07,97,92.8407763467406,0
"serie_A",2001-04-08,98,93.0484032172393,0
"serie_A",2001-04-09,99,92.8891040345865,0
"serie_A",2001-04-10,100,92.5925293792345,0
"serie_A",2001-04-11,101,92.6120878448272,0
"serie_A",2001-04-12,102,92.7790575196273,0
"serie_A",2001-04-13,103,92.7819160064041,0
"serie_A",2001-04-14,104,92.2591152403597,0
"serie_A",2001-04-15,105,91.9561529247761,0
"serie_A",2001-04-16,106,91.9181661227961,0
"serie_A",2001-04-17,107,92.0166222881018,0
"serie_A",2001-04-18,108,91.6909731490668,0
"serie_A",2001-04-19,109,91.6758437707599,0
"serie_A",2001-04-20,110,91.6009421029002,0
"serie_A",2001-04-21,111,91.5709358157094,0
"serie_A",2001-04-22,112,91.3805626313932,0
"serie_A",2001-04-23,113,91.5088919245626,0
"serie_A",2001-04-24,114,91.5791672950363,0
"serie_A",2001-04-25,115,91.5750071104972,0
"serie_A",2001-04-26,116,91.2700621557503,0
"serie_A",2001-04-27,117,91.3363860435751,0
"serie_A",2001-04-28,118,91.5889412769018,0
"serie_A",2001-04-29,119,91.4834230522253,0
"serie_A",2001-04-30,120,91.4443056023372,0
"serie_A",2001-05-01,121,92.0784130013486,0
"serie_A",2001-05-02,122,91.9486146082413,0
"serie_A",2001-05-03,123,91.7016584218632,0
"serie_A",2001-05-04,124,91.8051076739611,0
"serie_A",2001-05-05,125,92.1327452556475,0
"serie_A",2001-05-06,126,91.8543039231633,0
"serie_A",2001-05-07,127,92.3164463634591,0
"serie_A",2001-05-08,128,92.3740837201626,0
"serie_A",2001-05-09,129,92.3420830772237,0
"serie_A",2001-05-10,130,92.6886952349063,0
"serie_A",2001-05-11,131,92.7085719076152,0
"serie_A",2001-05-12,132,92.8362148236834,0
"serie_A",2001-05-13,133,92.6841538054351,0
"serie_A",2001-05-14,134,92.7069938725151,0
"serie_A",2001-05-15,135,92.7233693494854,0
"serie_A",2001-05-16,136,92.6095603372519,0
"serie_A",2001-05-17,137,92.4373172983455,0
"serie_A",2001-05-18,138,92.322648579997,0
"serie_A",2001-05-19,139,91.9538993211726,0
"serie_A",2001-05-20,140,91.7887384137856,0
"serie_A",2001-05-21,141,91.7123764204519,0
"serie_A",2001-05-22,142,92.0586040778306,0
"serie_A",2001-05-23,143,92.0121391627031,0
"serie_A",2001-05-24,144,91.9509912175332,0
"serie_A",2001-05-25,145,91.398776436972,0
"serie_A",2001-05-26,146,91.021784031592,0
"serie_A",2001-05-27,147,91.586549635339,0
"serie_A",2001-05-28,148,91.1719927611217,0
"serie_A",2001-05-29,149,90.921444324148,0
"serie_A",2001-05-30,150,90.6001878102783,0
"serie_A",2001-05-31,151,90.9317094357218,0
"serie_A",2001-06-01,152,91.0918278738586,0
"serie_A",2001-06-02,153,90.6476288624079,0
"serie_A",2001-06-03,154,90.5066165537138,0
"serie_A",2001-06-04,155,90.597576171142,0
"serie_A",2001-06-05,156,90.6711366152305,0
"serie_A",2001-06-06,157,90.8422349298739,0
"serie_A",2001-06-07,158,90.9787673819447,0
"serie_A",2001-06-08,159,90.9253707149939,0
"serie_A",2001-06-09,160,91.2970352130075,0
"serie_A",2001-06-10,161,91.3481153238306,0
"serie_A",2001-06-11,162,91.383562827021,0
"serie_A",2001-06-12,163,91.7558535934962,0
"serie_A",2001-06-13,164,92.1221330075256,0
"serie_A",2001-06-14,165,92.0913719685256,0
"serie_A",2001-06-15,166,92.3106060398325,0
"serie_A",2001-06-16,167,92.6076649858018,0
"serie_A",2001-06-17,168,92.4402051822113,0
"serie_A",2001-06-18,169,92.2269964674937,0
"serie_A",2001-06-19,170,91.7556659236376,0
"serie_A",2001-06-20,171,91.9025620998368,0
"serie_A",2001-06-21,172,92.4040626921684,0
"serie_A",2001-06-22,173,92.8079538358012,0
"serie_A",2001-06-23,174,92.4706649672697,0
"serie_A",2001-06-24,175,92.6913674908961,0
"serie_A",2001-06-25,176,92.108092477415,0
"serie_A",2001-06-26,177,92.4127118294816,0
"serie_A",2001-06-27,178,92.3620439268907,0
"serie_A",2001-06-28,179,92.5119547184556,0
"serie_A",2001-06-29,180,92.7015862563883,0
"serie_A",2001-06-30,181,92.8028296747424,0
"serie_A",2001-07-01,182,92.6775925644584,0
"serie_A",2001-07-02,183,92.2470462979407,0
"serie_A",2001-07-03,184,91.9339697541786,0
"serie_A",2001-07-04,185,92.1074452983675,0
"serie_A",2001-07-05,186,91.8679724185244,0
"serie_A",2001-07-06,187,91.4456632976497,0
"serie_A",2001-07-07,188,91.4247109269213,0
"serie_A",2001-07-08,189,91.6445464195907,0
"serie_A",2001-07-09,190,91.9396464952755,0
"serie_A",2001-07-10,191,92.0134482670754,0
"serie_A",2001-07-11,192,91.865978745887,0
"serie_A",2001-07-12,193,91.9491279779291,0
"serie_A",2001-07-13,194,92.0654384488284,0
"serie_A",2001-07-14,195,92.0221601458809,0
"serie_A",2001-07-15,196,92.1475795129162,0
"serie_A",2001-07-16,197,92.2605958643585,0
"serie_A",2001-07-17,198,92.4110896747754,0
"serie_A",2001-07-18,199,92.9540078766982,0
"serie_A",2001-07-19,200,92.9944486224274,0
"serie_A",2001-07-20,201,93.130412664752,0
"serie_A",2001-07-21,202,92.8372401811566,0
"serie_A",2001-07-22,203,92.6995852492956,0
"serie_A",2001-07-23,204,92.5660688143307,0
"serie_A",2001-07-24,205,92.9348708040061,0
"serie_A",2001-07-25,206,93.0866506413029,0
"serie_A",2001-07-26,207,93.2304812793285,0
"serie_A",2001-07-27,208,93.050272624237,0
"serie_A",2001-07-28,209,93.2308820060967,0
"serie_A",2001-07-29,210,93.2898153668453,0
