"ID","Date","QS","YearSeason","NApct"
"serie_A",2000-12-01,103.162643258623,"2000-DJF",33.9
"serie_A",2001-03-01,110.361900414474,"2001-MAM",0
"serie_A",2001-06-01,107.312697883069,"2001-JJA",0
"serie_A",2001-09-01,110.002915155329,"2001-SON",0
"serie_A",2001-12-01,115.513975052115,"2001-DJF",0
"serie_A",2002-03-01,110.349828496086,"2002-MAM",0
"serie_A",2002-06-01,106.948359312745,"2002-JJA",0
"serie_A",2002-09-01,98.9176776556188,"2002-SON",0
"serie_A",2002-12-01,87.0960229186624,"2002-DJF",0
"serie_A",2003-03-01,86.2075159474003,"2003-MAM",0
"serie_A",2003-06-01,90.0790108839465,"2003-JJA",0
"serie_A",2003-09-01,86.9256557713605,"2003-SON",0
"serie_A",2003-12-01,83.3049979302787,"2003-DJF",0
"serie_A",2004-03-01,74.1203531886814,"2004-MAM",0
"serie_A",2004-06-01,88.4194451315029,"2004-JJA",0
"serie_A",2004-09-01,81.5058494886244,"2004-SON",0
"serie_A",2004-12-01,87.4753614677714,"2004-DJF",0
"serie_A",2005-03-01,89.1842684866038,"2005-MAM",0
"serie_A",2005-06-01,81.5002841592248,"2005-JJA",0
"serie_A",2005-09-01,75.2314522072613,"2005-SON",0
"serie_A",2005-12-01,78.451538595426,"2005-DJF",0
"serie_A",2006-03-01,73.3541859298226,"2006-MAM",0
"serie_A",2006-06-01,67.698094185371,"2006-JJA",0
"serie_A",2006-09-01,60.8119825819332,"2006-SON",0
"serie_A",2006-12-01,59.4771977434929,"2006-DJF",0
"serie_A",2007-03-01,61.0975404022068,"2007-MAM",0
"serie_A",2007-06-01,71.4521426888364,"2007-JJA",0
"serie_A",2007-09-01,74.5832321446257,"2007-SON",0
"serie_A",2007-12-01,60.8088749349267,"2007-DJF",0
"serie_A",2008-03-01,64.8899845641997,"2008-MAM",0
"serie_A",2008-06-01,71.0472826913515,"2008-JJA",0
"serie_A",2008-09-01,77.0321800772506,"2008-SON",0
