"Date","Q","ID"
2001-01-01,99.3735461892577,"serie_A"
2001-01-02,99.5571895134798,"serie_A"
2001-01-03,98.7215609010697,"serie_A"
2001-01-04,100.316841703208,"serie_A"
2001-01-05,100.646349475023,"serie_A"
2001-01-06,99.8258810909048,"serie_A"
2001-01-07,100.313310143333,"serie_A"
2001-01-08,101.051634848463,"serie_A"
2001-01-09,101.627416200116,"serie_A"
2001-01-10,101.32202781296,"serie_A"
2001-01-11,102.833808981411,"serie_A"
2001-01-12,103.223652217822,"serie_A"
2001-01-13,102.60241163728,"serie_A"
2001-01-14,100.387711750103,"serie_A"
2001-01-15,101.512642668246,"serie_A"
2001-01-16,101.467709059231,"serie_A"
2001-01-17,101.451518796132,"serie_A"
2001-01-18,102.395355006817,"serie_A"
2001-01-19,103.216576201915,"serie_A"
2001-01-20,103.810477523132,"serie_A"
2001-01-21,104.729454894741,"serie_A"
2001-01-22,105.511591195472,"serie_A"
2001-01-23,105.586156178837,"serie_A"
2001-01-24,103.596804482974,"serie_A"
2001-01-25,104.216630230868,"serie_A"
2001-01-26,104.160501491339,"serie_A"
2001-01-27,104.004705984634,"serie_A"
2001-01-28,102.533953600735,"serie_A"
2001-01-29,102.055803545626,"serie_A"
2001-01-30,102.473745105826,"serie_A"
2001-01-31,103.832424657355,"serie_A"
2001-02-01,103.729636930012,"serie_A"
2001-02-02,104.117308541571,"serie_A"
2001-02-03,104.063503500988,"serie_A"
2001-02-04,102.68644394416,"serie_A"
2001-02-05,102.27144938086,"serie_A"
2001-02-06,101.87715942715,"serie_A"
2001-02-07,101.817846030438,"serie_A"
2001-02-08,102.917871402422,"serie_A"
2001-02-09,103.68104715088,"serie_A"
2001-02-10,103.516523554626,"serie_A"
2001-02-11,103.26316187449,"serie_A"
2001-02-12,103.960125249895,"serie_A"
2001-02-13,104.516788448568,"serie_A"
2001-02-14,103.828032754019,"serie_A"
2001-02-15,103.120537597057,"serie_A"
2001-02-16,103.485119559193,"serie_A"
2001-02-17,104.253652483709,"serie_A"
2001-02-18,104.141306271559,"serie_A"
2001-02-19,105.022413998013,"serie_A"
2001-02-20,105.42051987838,"serie_A"
2001-02-21,104.808493485129,"serie_A"
2001-02-22,105.149613176554,"serie_A"
2001-02-23,104.020250080473,"serie_A"
2001-02-24,105.453273782174,"serie_A"
2001-02-25,107.43367368068,"serie_A"
2001-02-26,107.066452204213,"serie_A"
2001-02-27,106.022317577897,"serie_A"
2001-02-28,106.592037205339,"serie_A"
2001-03-01,106.456982601458,"serie_A"
