"ID","Date","QJXA","NApct"
"serie_A",2000-09-01,114.698439834781,33.4
"serie_A",2001-09-01,120.061148184555,0
"serie_A",2002-09-01,109.720743627447,0
"serie_A",2003-09-01,98.0409193273693,0
"serie_A",2004-09-01,94.1251571926182,0
"serie_A",2005-09-01,89.8945527365646,0
"serie_A",2006-09-01,78.6783986931288,0
"serie_A",2007-09-01,82.5735897392155,0
"serie_A",2008-09-01,114.534551923362,0
"serie_A",2009-09-01,140.442202786731,0
"serie_A",2010-09-01,141.096036490412,0
"serie_A",2011-09-01,114.130108114531,0
"serie_A",2012-09-01,103.032421783858,0
"serie_A",2013-09-01,111.468815881895,0
"serie_A",2014-09-01,86.637622807911,0
"serie_A",2015-09-01,88.1767513289896,66.8
"serie_B",2000-09-01,110.921522345565,33.4
"serie_B",2001-09-01,160.895691363909,0
"serie_B",2002-09-01,175.959370243091,0
"serie_B",2003-09-01,179.015971958803,0
"serie_B",2004-09-01,183.40778660876,0
"serie_B",2005-09-01,199.040001717491,0
"serie_B",2006-09-01,223.454462898642,0
"serie_B",2007-09-01,256.917389220204,0
"serie_B",2008-09-01,269.654612709245,0
"serie_B",2009-09-01,281.806239714537,0
"serie_B",2010-09-01,286.083342856285,0
"serie_B",2011-09-01,281.44802620876,0
"serie_B",2012-09-01,316.326474162446,0
"serie_B",2013-09-01,335.09893901156,0
"serie_B",2014-09-01,314.830820019919,0
"serie_B",2015-09-01,313.511249037238,66.8
