"ID","Date","Month","QM","NApct"
"serie_A",2001-01-01,1,93.4685616707762,0
"serie_A",2001-02-01,2,92.8840293176899,0
"serie_A",2001-03-01,3,93.0408695452856,0
"serie_A",2001-04-01,4,92.0644782978085,0
"serie_A",2001-05-01,5,92.0016914976485,0
"serie_A",2001-06-01,6,91.8469542942935,0
"serie_A",2001-07-01,7,92.5032730964338,0
"serie_A",2001-08-01,8,93.4208585062801,0
"serie_A",2001-09-01,9,91.8362240361734,0
"serie_A",2001-10-01,10,91.2958431432836,0
"serie_A",2001-11-01,11,91.0861948755963,0
"serie_A",2001-12-01,12,90.6675956469848,0
"serie_B",2001-01-01,1,222.943665928187,0
"serie_B",2001-02-01,2,224.437135133825,0
"serie_B",2001-03-01,3,225.246594127423,0
"serie_B",2001-04-01,4,225.309718915877,0
"serie_B",2001-05-01,5,226.550163157397,0
"serie_B",2001-06-01,6,227.004785714763,0
"serie_B",2001-07-01,7,229.222116416763,0
"serie_B",2001-08-01,8,230.636078581812,0
"serie_B",2001-09-01,9,230.789967688026,0
"serie_B",2001-10-01,10,230.96843500745,0
"serie_B",2001-11-01,11,232.329442310311,0
"serie_B",2001-12-01,12,234.509308253794,0
